,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
2,34,2019-04-02,3459.154053,3476.223877,3442.586914,3467.21167,5332718886.0,7320.145508,8811.597481571429,7849.869978666667,33.63696299999992,7320.145508,9235.354492,8259.992188
30,62,2019-04-03,3761.557129,3867.381836,3733.749756,3845.091553,9029175788.0,3459.154053,7640.2099957142855,7689.787996233334,133.63207999999986,3459.154053,7320.145508,9235.354492
61,93,2019-04-04,4922.798828,5063.159668,4836.793945,4971.307617,18251810240.0,3761.557129,6797.506034,7501.1101315,226.3657229999999,3761.557129,3459.154053,7320.145508
91,123,2019-04-05,5831.16748,5886.893555,5645.469238,5769.202637,17567780766.0,4922.798828,6112.88138257143,7348.826749166667,241.42431699999997,4922.798828,3761.557129,3459.154053
122,154,2019-04-06,7707.770996,8210.985352,7564.48877,8210.985352,24609731549.0,5831.16748,6033.992640857143,7280.4867589333335,646.4965819999998,5831.16748,4922.798828,3761.557129
152,184,2019-04-07,11215.4375,12006.0752,11166.56934,11972.71875,25920294033.0,7707.770996,6316.861641999999,7376.225463366666,839.5058599999993,7707.770996,5831.16748,4922.798828
183,215,2019-04-08,10970.18457,11009.20703,10620.27832,10821.63281,16530894787.0,11215.4375,6838.2957937142855,7433.1947993,388.92871000000014,11215.4375,7707.770996,5831.16748
214,246,2019-04-09,10594.49316,10762.64453,10434.70996,10621.18066,16742664769.0,10970.18457,7857.629951857142,7538.868155300001,327.93456999999944,10970.18457,11215.4375,7707.770996
244,276,2019-04-10,8205.939453,8260.055664,8151.236816,8259.494141,13139456229.0,10594.49316,8492.54171242857,7695.030777366667,108.81884799999989,10594.49316,10970.18457,11215.4375
275,307,2019-04-11,9412.612305,9505.051758,9191.485352,9235.607422,26170255634.0,8205.939453,9133.943637714287,7879.970686233332,313.5664059999999,8205.939453,10594.49316,10970.18457
305,337,2019-04-12,7252.034668,7539.784668,7170.922852,7320.125,21664240918.0,9412.612305,9336.924664571428,7959.0425775,368.86181600000054,9412.612305,8205.939453,10594.49316
3,35,2019-05-02,3466.357422,3478.148193,3451.937012,3454.950928,5227549545.0,7252.034668,8731.008439714285,7891.078368533333,26.211181000000124,7252.034668,9412.612305,8205.939453
31,63,2019-05-03,3896.375,3903.916748,3745.183105,3759.83252,10174126415.0,3466.357422,7685.4280825714295,7729.5256016,158.73364300000003,3466.357422,7252.034668,9412.612305
62,94,2019-05-04,5036.681152,5053.509766,4919.491699,4922.806152,16837325387.0,3896.375,6837.784737142857,7537.359049000001,134.01806699999997,3896.375,3466.357422,7252.034668
92,124,2019-05-05,5795.708496,5833.862793,5708.035156,5831.068359,14808830723.0,5036.681152,6152.244070857143,7379.943505533333,125.82763700000032,5036.681152,3896.375,3466.357422
123,155,2019-05-06,7824.231445,7901.849121,7668.668457,7704.343262,21760923463.0,5795.708496,6097.714355428572,7295.8591957,233.18066400000043,5795.708496,5036.681152,3896.375
153,185,2019-05-07,10978.45996,11395.66113,10874.96484,11203.10254,23838480210.0,7824.231445,6321.406877571429,7382.039794633333,520.6962899999999,7824.231445,5795.708496,5036.681152
184,216,2019-05-08,11805.65332,11895.0918,10960.73535,10960.73535,23875988832.0,10978.45996,6971.923827857143,7464.7376462,934.3564499999993,10978.45996,7824.231445,5795.708496
215,247,2019-05-09,10575.5332,10627.26953,10516.41797,10588.18359,14551239508.0,11805.65332,7987.520367571428,7573.189143500001,110.85155999999915,11805.65332,10978.45996,7824.231445
245,277,2019-05-10,8151.500488,8215.526367,8071.120605,8210.149414,12200497197.0,10575.5332,8595.395437285713,7729.438712166667,144.40576200000032,10575.5332,11805.65332,10978.45996
276,308,2019-05-11,9342.527344,9457.417969,9256.931641,9413.004883,26198609048.0,8151.500488,9210.516321857143,7912.6170976,200.48632800000087,8151.500488,10575.5332,11805.65332
306,338,2019-05-12,7448.307617,7743.431641,7232.676758,7253.241699,18816085231.0,9342.527344,9446.601910571428,7995.1266190666665,510.7548830000005,9342.527344,8151.500488,10575.5332
4,36,2019-06-02,3413.767822,3469.091797,3398.56543,3469.091797,5482196038.0,7448.307617,8816.535678714285,7916.642561433333,70.52636699999994,7448.307617,9342.527344,8151.500488
32,64,2019-06-03,3903.942627,3919.510498,3871.460693,3897.081055,9175291529.0,3413.767822,7805.890345428571,7773.140811766667,48.049805000000106,3413.767822,7448.307617,9342.527344
63,95,2019-06-04,5059.817383,5205.821777,4992.222168,5036.792969,16929795194.0,3903.942627,6842.199497285715,7543.092406866667,213.59960899999987,3903.942627,3413.767822,7448.307617
93,125,2019-06-05,5746.807129,5802.95752,5653.6875,5791.693359,15737171804.0,5059.817383,6152.381487142857,7373.928425833334,149.27001999999993,5059.817383,3903.942627,3413.767822
124,156,2019-06-06,7822.023438,7937.34082,7571.471191,7819.633301,19474611077.0,5746.807129,6105.313337142858,7280.5445391,365.8696290000007,5746.807129,5059.817383,3903.942627
154,186,2019-06-07,11208.55078,11620.96484,10982.54395,10982.54395,21092024306.0,7822.023438,6371.888113714286,7378.8298255,638.4208900000012,7822.023438,5746.807129,5059.817383
185,217,2019-06-08,11478.16895,12273.82129,11290.73145,11811.54492,23635107660.0,11208.55078,6947.582589857142,7453.590307433333,983.0898400000005,11208.55078,7822.023438,5746.807129
216,248,2019-06-09,10353.30273,10898.76172,10292.2998,10578.19824,19536574783.0,11478.16895,7938.944719571429,7554.695548166666,606.4619199999997,11478.16895,11208.55078,7822.023438
246,278,2019-06-10,7988.155762,8161.410156,7958.850586,8149.876953,13160830305.0,10353.30273,8522.403738857141,7705.6622718,202.55957000000035,10353.30273,11478.16895,11208.55078
277,309,2019-06-11,9360.879883,9423.237305,9305.90918,9340.864258,23133895765.0,7988.155762,9136.841238857143,7892.3063636,117.328125,7988.155762,10353.30273,11478.16895
307,339,2019-06-12,7546.996582,7546.996582,7392.175293,7450.561523,18104466307.0,9360.879883,9394.011160714286,7979.779622066667,154.82128899999952,9360.879883,7988.155762,10353.30273
5,37,2019-07-02,3399.47168,3427.945557,3394.218506,3414.929443,5004962683.0,7546.996582,8762.21805242857,7898.7230954,33.72705099999985,7546.996582,9360.879883,7988.155762
33,65,2019-07-03,3911.484375,3939.373291,3894.113037,3903.384766,9584165519.0,3399.47168,7719.779994571429,7772.180208033333,45.260253999999804,3399.47168,7546.996582,9360.879883
64,96,2019-07-04,5198.896973,5235.186523,5050.412109,5062.793945,16655416140.0,3911.484375,6822.741140714285,7571.6288571333325,184.77441400000043,3911.484375,3399.47168,7546.996582
94,126,2019-07-05,5829.501465,5988.178223,5741.395996,5745.599121,18026409033.0,5198.896973,6176.483817142857,7400.272753633334,246.7822269999997,5198.896973,3911.484375,3399.47168
125,157,2019-07-06,8043.951172,8126.15332,7788.373535,7826.901367,19141423231.0,5829.501465,6184.45459,7315.254687366667,337.77978500000063,5829.501465,5198.896973,3911.484375
155,187,2019-07-07,11450.84668,11541.62012,11148.80469,11217.61621,19369044277.0,8043.951172,6483.021275285714,7423.4182616,392.81542999999874,8043.951172,5829.501465,5198.896973
186,218,2019-07-08,11941.96875,12036.99023,11433.70117,11476.19336,22194988641.0,11450.84668,7110.874442142857,7507.7301431,603.2890599999992,11450.84668,8043.951172,5829.501465
217,249,2019-07-09,10517.25488,10558.67383,10348.91895,10353.93164,15307366476.0,11941.96875,8127.700613571428,7616.570816833334,209.7548800000004,11941.96875,11450.84668,8043.951172
247,279,2019-07-10,8245.623047,8308.450195,7905.766113,7989.120605,18009742607.0,10517.25488,8746.863281,7775.879671000001,402.68408199999976,10517.25488,11941.96875,11450.84668
278,310,2019-07-11,9267.561523,9368.476563,9202.353516,9352.393555,22700383839.0,8245.623047,9328.101073857144,7954.919221766667,166.12304700000095,8245.623047,10517.25488,11941.96875
308,340,2019-07-12,7556.237793,7589.95166,7525.711426,7547.265625,15453520564.0,9267.561523,9574.777692142858,8038.904443133333,64.24023399999987,9267.561523,8245.623047,10517.25488
6,38,2019-08-02,3666.780273,3695.614014,3391.023682,3401.376465,7735623101.0,7556.237793,8949.467563714285,7967.940169033333,304.5903320000002,7556.237793,9267.561523,8245.623047
34,66,2019-08-03,3901.131592,3950.432129,3875.228516,3913.22583,10638638944.0,3666.780273,7870.936836857143,7837.170173933334,75.20361299999968,3666.780273,7556.237793,9267.561523
65,97,2019-08-04,5289.770996,5318.836426,5148.211914,5199.835449,17154113634.0,3901.131592,6920.622872,7647.547208466667,170.6245119999994,3901.131592,3666.780273,7556.237793
95,127,2019-08-05,5982.45752,5989.980957,5794.71582,5849.481445,15320605300.0,5289.770996,6272.794677714285,7453.4406818,195.2651369999994,5289.770996,3901.131592,3666.780273
126,158,2019-08-06,7954.12793,8076.891113,7837.61084,8036.774902,16522722810.0,5982.45752,6231.152518142857,7366.060506133333,239.2802729999994,5982.45752,5289.770996,3901.131592
156,188,2019-08-07,12285.95801,12345.83301,11393.37402,11446.59668,23482551458.0,7954.12793,6662.352016285715,7503.875756866666,952.458990000001,7954.12793,5982.45752,5289.770996
187,219,2019-08-08,11966.40723,11979.41992,11556.16797,11954.04004,19481591730.0,12285.95801,7292.376221571429,7591.3384197333335,423.25194999999985,12285.95801,7954.12793,5982.45752
218,250,2019-08-09,10441.27637,10595.6377,10409.09082,10518.11426,13670567493.0,11966.40723,8260.161378285715,7691.104044833334,186.54687999999987,11966.40723,12285.95801,7954.12793
248,280,2019-08-10,8228.783203,8332.714844,8185.763184,8246.849609,15592264032.0,10441.27637,8878.397322714285,7851.604557533333,146.95165999999972,10441.27637,11966.40723,12285.95801
